name,frombus,tobus,reactance,pmax
Line01,Bus01,Bus02,0.05917,234.0
Line02,Bus01,Bus05,0.22304,234.0
Line03,Bus02,Bus03,0.19797,234.0
Line04,Bus02,Bus04,0.17632,234.0
Line05,Bus02,Bus05,0.17388,234.0
Line06,Bus03,Bus04,0.17103,234.0
Line07,Bus04,Bus05,0.04211,234.0
Line08,Bus04,Bus07,0.20912,234.0
Line09,Bus05,Bus06,0.55618,234.0
Line10,Bus06,Bus11,0.1989,351.0
Line11,Bus06,Bus12,0.25581,234.0
Line12,Bus06,Bus13,0.13027,351.0
Line13,Bus07,Bus08,0.17615,234.0
Line14,Bus07,Bus09,0.11001,234.0
Line15,Bus09,Bus10,0.0845,234.0
Line16,Bus09,Bus14,0.27038,351.0
Line17,Bus10,Bus11,0.19207,234.0
Line18,Bus12,Bus13,0.19988,234.0
Line19,Bus13,Bus14,0.34802,234.0
Line20,Bus04,Bus09,0.25202,234.0
