name,from bus,to bus,resistance,reactance,line_capacity,emergency_capacity
Line01,Bus01,Bus02,0.01938,0.05917,130,150
Line02,Bus01,Bus05,0.05403,0.22304,130,150
Line03,Bus02,Bus03,0.04699,0.19797,130,150
Line04,Bus02,Bus04,0.05811,0.17632,130,150
Line05,Bus02,Bus05,0.05695,0.17388,130,150
Line06,Bus03,Bus04,0.06701,0.17103,130,150
Line07,Bus04,Bus05,0.01335,0.04211,130,150
Line08,Bus04,Bus07,0.0,0.20912,130,150
Line09,Bus05,Bus06,0.0,0.55618,130,150
Line10,Bus06,Bus11,0.09498,0.1989,130,150
Line11,Bus06,Bus12,0.12291,0.25581,130,150
Line12,Bus06,Bus13,0.06615,0.13027,130,150
Line13,Bus07,Bus08,0.0,0.17615,130,150
Line14,Bus07,Bus09,0.0,0.11001,130,150
Line15,Bus09,Bus10,0.03181,0.0845,130,150
Line16,Bus09,Bus14,0.12711,0.27038,130,150
Line17,Bus10,Bus11,0.08205,0.19207,130,150
Line18,Bus12,Bus13,0.22092,0.19988,130,150
Line19,Bus13,Bus14,0.17093,0.34802,130,150
Line20,Bus04,Bus09,0.0,0.25202,130,150
