time,g0,g1,g2,g3,g4,g5,g6
2025-01-15 00:00:00,49.75,34.0,18.0,24.0,52.0,9.0,7.5
2025-01-15 01:00:00,30.0,30.8,18.0,24.0,62.0,9.0,7.5
2025-01-15 02:00:00,30.0,20.4,18.0,24.0,67.22,9.0,7.5
2025-01-15 03:00:00,30.0,19.41,18.0,24.0,65.62,9.0,7.5
2025-01-15 04:00:00,30.0,12.0,18.0,24.0,75.62,9.0,7.5
2025-01-15 05:00:00,30.0,12.36,18.0,24.0,85.62,9.0,7.5
2025-01-15 06:00:00,30.0,23.08,18.0,24.0,95.62,9.0,7.5
2025-01-15 07:00:00,30.0,33.8,18.0,24.0,105.62,9.0,7.5
2025-01-15 08:00:00,31.93,40.0,18.0,24.0,115.62,9.0,7.5
2025-01-15 09:00:00,35.32,40.0,18.0,24.0,120.0,9.0,7.5
2025-01-15 10:00:00,30.14,40.0,18.0,24.0,120.0,9.0,7.5
2025-01-15 11:00:00,30.0,34.96,18.0,24.0,120.0,9.0,7.5
