from,to,power,congestion shadow price
Bus01,Bus02,17.073402,-9.4175903e-14
Bus01,Bus05,12.926598,-6.3391781e-14
Bus02,Bus03,4.4594418,0.0
Bus02,Bus04,12.24265,0.0
Bus02,Bus05,10.77131,0.0
Bus03,Bus04,7.4594418,-0.0
Bus04,Bus05,-6.7848175,0.0
Bus04,Bus07,-0.31573871,0.0
Bus05,Bus06,-8.0869091,0.0
Bus06,Bus11,23.925987,1.7053026e-13
Bus06,Bus12,13.606448,-1.4144803e-13
Bus06,Bus13,24.580656,4.8750195e-14
Bus07,Bus08,-16.5,0.0
Bus07,Bus09,16.184261,0.0
Bus09,Bus10,11.074013,-2.1518635e-14
Bus09,Bus14,-8.0871038,0.0
Bus10,Bus11,-13.925987,1.0393858e-13
Bus12,Bus13,-1.3935524,0.0
Bus13,Bus14,3.1871038,0.0
Bus04,Bus09,6.8026478,0.0
