name,bus,schedule filename
Load01,Bus01,timeseries.csv
Load02,Bus02,timeseries.csv
Load03,Bus03,timeseries.csv
Load04,Bus04,timeseries.csv
Load05,Bus05,timeseries.csv
Load06,Bus06,timeseries.csv
Load07,Bus07,timeseries.csv
Load08,Bus08,timeseries.csv
Load09,Bus09,timeseries.csv
Load10,Bus10,timeseries.csv
Load11,Bus11,timeseries.csv
Load12,Bus12,timeseries.csv
Load13,Bus13,timeseries.csv
Load14,Bus14,timeseries.csv
Load15,Bus15,timeseries.csv
Load16,Bus16,timeseries.csv
Load17,Bus17,timeseries.csv
Load18,Bus18,timeseries.csv
Load19,Bus19,timeseries.csv
Load20,Bus20,timeseries.csv
Load21,Bus21,timeseries.csv
Load22,Bus22,timeseries.csv
Load23,Bus23,timeseries.csv
Load24,Bus24,timeseries.csv
Load25,Bus25,timeseries.csv
Load26,Bus26,timeseries.csv
Load27,Bus27,timeseries.csv
Load28,Bus28,timeseries.csv
Load29,Bus29,timeseries.csv
Load30,Bus30,timeseries.csv
Load31,Bus31,timeseries.csv
Load32,Bus32,timeseries.csv
Load33,Bus33,timeseries.csv
Load34,Bus34,timeseries.csv
Load35,Bus35,timeseries.csv
Load36,Bus36,timeseries.csv
Load37,Bus37,timeseries.csv
Load38,Bus38,timeseries.csv
Load39,Bus39,timeseries.csv
Load40,Bus40,timeseries.csv
Load41,Bus41,timeseries.csv
Load42,Bus42,timeseries.csv
Load43,Bus43,timeseries.csv
Load44,Bus44,timeseries.csv
Load45,Bus45,timeseries.csv
Load46,Bus46,timeseries.csv
Load47,Bus47,timeseries.csv
Load48,Bus48,timeseries.csv
Load49,Bus49,timeseries.csv
Load50,Bus50,timeseries.csv
