from bus,to bus,Pmax
Bus01,Bus11,1022
Bus11,Bus21,963
Bus21,Bus31,834
Bus31,Bus41,870
Bus05,Bus15,1176
Bus15,Bus25,837
Bus25,Bus35,910
Bus35,Bus45,1017
Bus01,Bus05,871
Bus11,Bus15,911
Bus21,Bus25,853
Bus31,Bus35,1185
Bus41,Bus45,959
Bus01,Bus02,451
Bus02,Bus03,379
Bus03,Bus04,501
Bus04,Bus05,322
Bus05,Bus06,529
Bus06,Bus07,566
Bus07,Bus08,589
Bus08,Bus09,573
Bus09,Bus10,311
Bus01,Bus03,280
Bus02,Bus04,290
Bus06,Bus08,379
Bus08,Bus10,379
Bus11,Bus12,518
Bus12,Bus13,312
Bus13,Bus14,519
Bus14,Bus15,407
Bus15,Bus16,302
Bus16,Bus17,464
Bus17,Bus18,544
Bus18,Bus19,472
Bus19,Bus20,341
Bus11,Bus13,271
Bus13,Bus15,366
Bus16,Bus18,279
Bus21,Bus22,519
Bus22,Bus23,303
Bus23,Bus24,599
Bus24,Bus25,358
Bus25,Bus26,307
Bus26,Bus27,315
Bus27,Bus28,593
Bus28,Bus29,363
Bus29,Bus30,467
Bus22,Bus24,292
Bus23,Bus25,390
Bus24,Bus26,363
Bus27,Bus29,376
Bus28,Bus30,281
Bus31,Bus32,389
Bus32,Bus33,351
Bus33,Bus34,393
Bus34,Bus35,251
Bus35,Bus36,330
Bus36,Bus37,187
Bus37,Bus38,184
Bus38,Bus39,303
Bus39,Bus40,177
Bus32,Bus34,317
Bus35,Bus37,292
Bus36,Bus38,379
Bus37,Bus39,245
Bus38,Bus40,252
Bus41,Bus42,389
Bus42,Bus43,248
Bus43,Bus44,336
Bus44,Bus45,393
Bus45,Bus46,274
Bus46,Bus47,346
Bus47,Bus48,285
Bus48,Bus49,217
Bus49,Bus50,184
Bus42,Bus44,293
Bus48,Bus50,400
