name,bus,schedulefilename,schedule filename
Load01,Bus01,Bus_01_urban_high_load_schedule.csv,timeseries.csv
Load02,Bus02,Bus_02_urban_high_load_schedule.csv,timeseries.csv
Load03,Bus03,Bus_03_urban_high_load_schedule.csv,timeseries.csv
Load04,Bus04,Bus_04_urban_high_load_schedule.csv,timeseries.csv
Load05,Bus05,Bus_05_urban_high_load_schedule.csv,timeseries.csv
Load06,Bus06,Bus_06_urban_high_load_schedule.csv,timeseries.csv
Load07,Bus07,Bus_07_urban_high_load_schedule.csv,timeseries.csv
Load08,Bus08,Bus_08_urban_high_load_schedule.csv,timeseries.csv
Load09,Bus09,Bus_09_urban_high_load_schedule.csv,timeseries.csv
Load10,Bus10,Bus_10_urban_high_load_schedule.csv,timeseries.csv
Load11,Bus11,Bus_11_urban_medium_load_schedule.csv,timeseries.csv
Load12,Bus12,Bus_12_urban_medium_load_schedule.csv,timeseries.csv
Load13,Bus13,Bus_13_urban_medium_load_schedule.csv,timeseries.csv
Load14,Bus14,Bus_14_urban_medium_load_schedule.csv,timeseries.csv
Load15,Bus15,Bus_15_urban_medium_load_schedule.csv,timeseries.csv
Load16,Bus16,Bus_16_urban_medium_load_schedule.csv,timeseries.csv
Load17,Bus17,Bus_17_urban_medium_load_schedule.csv,timeseries.csv
Load18,Bus18,Bus_18_urban_medium_load_schedule.csv,timeseries.csv
Load19,Bus19,Bus_19_urban_medium_load_schedule.csv,timeseries.csv
Load20,Bus20,Bus_20_urban_medium_load_schedule.csv,timeseries.csv
Load21,Bus21,Bus_21_suburban_load_schedule.csv,timeseries.csv
Load22,Bus22,Bus_22_suburban_load_schedule.csv,timeseries.csv
Load23,Bus23,Bus_23_suburban_load_schedule.csv,timeseries.csv
Load24,Bus24,Bus_24_suburban_load_schedule.csv,timeseries.csv
Load25,Bus25,Bus_25_suburban_load_schedule.csv,timeseries.csv
Load26,Bus26,Bus_26_suburban_load_schedule.csv,timeseries.csv
Load27,Bus27,Bus_27_suburban_load_schedule.csv,timeseries.csv
Load28,Bus28,Bus_28_suburban_load_schedule.csv,timeseries.csv
Load29,Bus29,Bus_29_suburban_load_schedule.csv,timeseries.csv
Load30,Bus30,Bus_30_suburban_load_schedule.csv,timeseries.csv
Load31,Bus31,Bus_31_industrial_load_schedule.csv,timeseries.csv
Load32,Bus32,Bus_32_industrial_load_schedule.csv,timeseries.csv
Load33,Bus33,Bus_33_industrial_load_schedule.csv,timeseries.csv
Load34,Bus34,Bus_34_industrial_load_schedule.csv,timeseries.csv
Load35,Bus35,Bus_35_industrial_load_schedule.csv,timeseries.csv
Load36,Bus36,Bus_36_industrial_load_schedule.csv,timeseries.csv
Load37,Bus37,Bus_37_industrial_load_schedule.csv,timeseries.csv
Load38,Bus38,Bus_38_industrial_load_schedule.csv,timeseries.csv
Load39,Bus39,Bus_39_industrial_load_schedule.csv,timeseries.csv
Load40,Bus40,Bus_40_industrial_load_schedule.csv,timeseries.csv
Load41,Bus41,Bus_41_rural_load_schedule.csv,timeseries.csv
Load42,Bus42,Bus_42_rural_load_schedule.csv,timeseries.csv
Load43,Bus43,Bus_43_rural_load_schedule.csv,timeseries.csv
Load44,Bus44,Bus_44_rural_load_schedule.csv,timeseries.csv
Load45,Bus45,Bus_45_rural_load_schedule.csv,timeseries.csv
Load46,Bus46,Bus_46_rural_load_schedule.csv,timeseries.csv
Load47,Bus47,Bus_47_rural_load_schedule.csv,timeseries.csv
Load48,Bus48,Bus_48_rural_load_schedule.csv,timeseries.csv
Load49,Bus49,Bus_49_rural_load_schedule.csv,timeseries.csv
Load50,Bus50,Bus_50_rural_load_schedule.csv,timeseries.csv
