name,bus,type,P max,no load cost,cost curve points filename,ramp rate,start cost
Coal01,Bus46,coal,656,741,coal_01_bid.csv,131.20000000000002,65600
Coal02,Bus14,coal,736,568,coal_02_bid.csv,147.20000000000002,73600
Coal03,Bus02,coal,749,592,coal_03_bid.csv,149.8,74900
Coal04,Bus38,coal,795,754,coal_04_bid.csv,159.0,79500
Coal05,Bus29,coal,707,843,coal_05_bid.csv,141.4,70700
Coal06,Bus16,coal,742,696,coal_06_bid.csv,148.4,74200
Gas07,Bus31,gas,423,608,gas_07_bid.csv,84.60000000000001,42300
Gas08,Bus04,gas,458,566,gas_08_bid.csv,91.60000000000001,45800
Gas09,Bus25,gas,433,506,gas_09_bid.csv,86.60000000000001,43300
Gas10,Bus27,gas,418,585,gas_10_bid.csv,83.60000000000001,41800
Gas11,Bus36,gas,537,708,gas_11_bid.csv,107.4,53700
Gas12,Bus21,gas,508,565,gas_12_bid.csv,101.60000000000001,50800
Gas13,Bus44,gas,491,336,gas_13_bid.csv,98.2,49100
Gas14,Bus12,gas,545,606,gas_14_bid.csv,109.0,54500
Steam15,Bus07,steam,225,156,steam_15_bid.csv,45.0,22500
Steam16,Bus50,steam,394,257,steam_16_bid.csv,78.80000000000001,39400
Steam17,Bus13,steam,296,331,steam_17_bid.csv,59.2,29600
Steam18,Bus37,steam,350,504,steam_18_bid.csv,70.0,35000
Steam19,Bus28,steam,366,312,steam_19_bid.csv,73.2,36600
Steam20,Bus15,steam,353,401,steam_20_bid.csv,70.60000000000001,35300
Steam21,Bus20,steam,225,250,steam_21_bid.csv,45.0,22500
Steam22,Bus18,steam,282,171,steam_22_bid.csv,56.400000000000006,28200
Peaker23,Bus49,peaker,233,305,peaker_23_bid.csv,46.6,23300
Peaker24,Bus26,peaker,178,250,peaker_24_bid.csv,35.6,17800
Peaker25,Bus01,peaker,175,247,peaker_25_bid.csv,35.0,17500
Peaker26,Bus09,peaker,140,94,peaker_26_bid.csv,28.0,14000
