from bus,to bus,Pmax
Bus01,Bus11,996
Bus11,Bus21,892
Bus21,Bus31,1105
Bus31,Bus41,1058
Bus05,Bus15,1163
Bus15,Bus25,1137
Bus25,Bus35,1061
Bus35,Bus45,1018
Bus01,Bus05,1055
Bus11,Bus15,1184
Bus21,Bus25,829
Bus31,Bus35,1180
Bus41,Bus45,1087
Bus01,Bus02,568
Bus02,Bus03,488
Bus03,Bus04,357
Bus04,Bus05,518
Bus05,Bus06,466
Bus06,Bus07,596
Bus07,Bus08,520
Bus08,Bus09,582
Bus09,Bus10,599
Bus02,Bus04,387
Bus06,Bus08,228
Bus11,Bus12,423
Bus12,Bus13,377
Bus13,Bus14,554
Bus14,Bus15,449
Bus15,Bus16,379
Bus16,Bus17,535
Bus17,Bus18,587
Bus18,Bus19,469
Bus19,Bus20,305
Bus12,Bus14,207
Bus15,Bus17,245
Bus21,Bus22,401
Bus22,Bus23,386
Bus23,Bus24,576
Bus24,Bus25,356
Bus25,Bus26,575
Bus26,Bus27,311
Bus27,Bus28,443
Bus28,Bus29,519
Bus29,Bus30,504
Bus22,Bus24,331
Bus25,Bus27,380
Bus31,Bus32,303
Bus32,Bus33,575
Bus33,Bus34,466
Bus34,Bus35,550
Bus35,Bus36,515
Bus36,Bus37,526
Bus37,Bus38,409
Bus38,Bus39,451
Bus39,Bus40,350
Bus34,Bus36,200
Bus37,Bus39,220
Bus41,Bus42,500
Bus42,Bus43,599
Bus43,Bus44,360
Bus44,Bus45,421
Bus45,Bus46,331
Bus46,Bus47,497
Bus47,Bus48,556
Bus48,Bus49,394
Bus49,Bus50,514
Bus43,Bus45,306
Bus45,Bus47,294
Bus46,Bus48,241
Bus47,Bus49,289
