time,power
2024-01-01 00:00,331.21
2024-01-01 00:15,334.61
2024-01-01 00:30,337.28
2024-01-01 00:45,337.81
2024-01-01 01:00,328.62
2024-01-01 01:15,327.33
2024-01-01 01:30,335.93
2024-01-01 01:45,341.82
2024-01-01 02:00,343.09
2024-01-01 02:15,337.58
2024-01-01 02:30,337.15
2024-01-01 02:45,334.73
2024-01-01 03:00,339.9
2024-01-01 03:15,343.68
2024-01-01 03:30,337.93
2024-01-01 03:45,332.22
2024-01-01 04:00,341.95
2024-01-01 04:15,340.66
2024-01-01 04:30,335.39
2024-01-01 04:45,335.08
2024-01-01 05:00,339.02
2024-01-01 05:15,336.23
2024-01-01 05:30,335.84
2024-01-01 05:45,335.53
2024-01-01 06:00,336.43
2024-01-01 06:15,342.98
2024-01-01 06:30,341.85
2024-01-01 06:45,337.37
2024-01-01 07:00,339.46
2024-01-01 07:15,347.23
2024-01-01 07:30,352.82
2024-01-01 07:45,354.28
2024-01-01 08:00,348.76
2024-01-01 08:15,347.99
2024-01-01 08:30,351.75
2024-01-01 08:45,351.17
2024-01-01 09:00,353.06
2024-01-01 09:15,363.39
2024-01-01 09:30,361.11
2024-01-01 09:45,361.24
2024-01-01 10:00,362.85
2024-01-01 10:15,358.25
2024-01-01 10:30,369.31
2024-01-01 10:45,364.58
2024-01-01 11:00,359.21
2024-01-01 11:15,356.18
2024-01-01 11:30,363.21
2024-01-01 11:45,360.29
2024-01-01 12:00,356.02
2024-01-01 12:15,349.69
2024-01-01 12:30,354.54
2024-01-01 12:45,360.11
2024-01-01 13:00,354.28
2024-01-01 13:15,355.28
2024-01-01 13:30,362.51
2024-01-01 13:45,359.97
2024-01-01 14:00,354.97
2024-01-01 14:15,355.9
2024-01-01 14:30,353.3
2024-01-01 14:45,353.67
2024-01-01 15:00,358.97
2024-01-01 15:15,364.61
2024-01-01 15:30,354.66
2024-01-01 15:45,356.69
2024-01-01 16:00,347.18
2024-01-01 16:15,351.83
2024-01-01 16:30,351.96
2024-01-01 16:45,353.6
2024-01-01 17:00,369.02
2024-01-01 17:15,358.81
2024-01-01 17:30,369.97
2024-01-01 17:45,358.7
2024-01-01 18:00,366.05
2024-01-01 18:15,356.55
2024-01-01 18:30,367.52
2024-01-01 18:45,369.71
2024-01-01 19:00,368.26
2024-01-01 19:15,370.21
2024-01-01 19:30,368.78
2024-01-01 19:45,360.8
2024-01-01 20:00,367.48
2024-01-01 20:15,361.96
2024-01-01 20:30,369.31
2024-01-01 20:45,367.74
2024-01-01 21:00,369.54
2024-01-01 21:15,359.73
2024-01-01 21:30,365.25
2024-01-01 21:45,356.97
2024-01-01 22:00,362.2
2024-01-01 22:15,366.72
2024-01-01 22:30,350.84
2024-01-01 22:45,346.24
2024-01-01 23:00,348.37
2024-01-01 23:15,350.87
2024-01-01 23:30,343.55
2024-01-01 23:45,329.2
