time,power
2024-01-01 00:00,165.16
2024-01-01 00:15,165.06
2024-01-01 00:30,169.93
2024-01-01 00:45,166.7
2024-01-01 01:00,172.13
2024-01-01 01:15,171.66
2024-01-01 01:30,168.8
2024-01-01 01:45,168.98
2024-01-01 02:00,171.45
2024-01-01 02:15,171.68
2024-01-01 02:30,172.01
2024-01-01 02:45,168.53
2024-01-01 03:00,170.54
2024-01-01 03:15,171.26
2024-01-01 03:30,169.87
2024-01-01 03:45,167.37
2024-01-01 04:00,173.35
2024-01-01 04:15,172.1
2024-01-01 04:30,171.77
2024-01-01 04:45,166.98
2024-01-01 05:00,168.87
2024-01-01 05:15,166.42
2024-01-01 05:30,167.31
2024-01-01 05:45,166.98
2024-01-01 06:00,170.22
2024-01-01 06:15,168.16
2024-01-01 06:30,172.27
2024-01-01 06:45,172.03
2024-01-01 07:00,176.61
2024-01-01 07:15,178.28
2024-01-01 07:30,171.72
2024-01-01 07:45,176.58
2024-01-01 08:00,179.55
2024-01-01 08:15,177.66
2024-01-01 08:30,182.21
2024-01-01 08:45,183.3
2024-01-01 09:00,179.59
2024-01-01 09:15,178.51
2024-01-01 09:30,183.95
2024-01-01 09:45,180.15
2024-01-01 10:00,180.09
2024-01-01 10:15,183.09
2024-01-01 10:30,185.17
2024-01-01 10:45,180.56
2024-01-01 11:00,180.98
2024-01-01 11:15,181.63
2024-01-01 11:30,180.93
2024-01-01 11:45,184.83
2024-01-01 12:00,173.87
2024-01-01 12:15,177.78
2024-01-01 12:30,175.33
2024-01-01 12:45,180.63
2024-01-01 13:00,179.82
2024-01-01 13:15,179.43
2024-01-01 13:30,178.39
2024-01-01 13:45,180.62
2024-01-01 14:00,176.5
2024-01-01 14:15,185.06
2024-01-01 14:30,179.48
2024-01-01 14:45,180.61
2024-01-01 15:00,180.85
2024-01-01 15:15,182.26
2024-01-01 15:30,180.69
2024-01-01 15:45,179.16
2024-01-01 16:00,176.79
2024-01-01 16:15,178.14
2024-01-01 16:30,177.39
2024-01-01 16:45,177.22
2024-01-01 17:00,182.93
2024-01-01 17:15,183.65
2024-01-01 17:30,186.22
2024-01-01 17:45,181.08
2024-01-01 18:00,186.7
2024-01-01 18:15,179.79
2024-01-01 18:30,181.03
2024-01-01 18:45,185.84
2024-01-01 19:00,182.02
2024-01-01 19:15,181.7
2024-01-01 19:30,181.29
2024-01-01 19:45,184.98
2024-01-01 20:00,181.9
2024-01-01 20:15,186.54
2024-01-01 20:30,181.44
2024-01-01 20:45,183.71
2024-01-01 21:00,185.88
2024-01-01 21:15,184.1
2024-01-01 21:30,183.38
2024-01-01 21:45,181.43
2024-01-01 22:00,181.63
2024-01-01 22:15,181.18
2024-01-01 22:30,182.63
2024-01-01 22:45,175.69
2024-01-01 23:00,178.06
2024-01-01 23:15,171.78
2024-01-01 23:30,172.25
2024-01-01 23:45,168.26
