time,power
2024-01-01 00:00,128.71
2024-01-01 00:15,129.3
2024-01-01 00:30,128.79
2024-01-01 00:45,125.96
2024-01-01 01:00,130.05
2024-01-01 01:15,126.0
2024-01-01 01:30,127.15
2024-01-01 01:45,130.21
2024-01-01 02:00,126.16
2024-01-01 02:15,129.75
2024-01-01 02:30,129.87
2024-01-01 02:45,128.73
2024-01-01 03:00,130.32
2024-01-01 03:15,128.73
2024-01-01 03:30,127.87
2024-01-01 03:45,128.21
2024-01-01 04:00,127.74
2024-01-01 04:15,130.45
2024-01-01 04:30,127.74
2024-01-01 04:45,127.82
2024-01-01 05:00,125.96
2024-01-01 05:15,125.78
2024-01-01 05:30,129.41
2024-01-01 05:45,126.62
2024-01-01 06:00,130.58
2024-01-01 06:15,126.98
2024-01-01 06:30,131.35
2024-01-01 06:45,131.17
2024-01-01 07:00,128.79
2024-01-01 07:15,134.64
2024-01-01 07:30,134.73
2024-01-01 07:45,135.79
2024-01-01 08:00,135.77
2024-01-01 08:15,135.18
2024-01-01 08:30,136.48
2024-01-01 08:45,134.38
2024-01-01 09:00,138.9
2024-01-01 09:15,140.06
2024-01-01 09:30,139.02
2024-01-01 09:45,138.0
2024-01-01 10:00,139.0
2024-01-01 10:15,141.79
2024-01-01 10:30,140.17
2024-01-01 10:45,139.08
2024-01-01 11:00,137.2
2024-01-01 11:15,139.97
2024-01-01 11:30,135.64
2024-01-01 11:45,139.65
2024-01-01 12:00,130.29
2024-01-01 12:15,132.83
2024-01-01 12:30,133.96
2024-01-01 12:45,133.86
2024-01-01 13:00,136.79
2024-01-01 13:15,134.6
2024-01-01 13:30,137.96
2024-01-01 13:45,138.19
2024-01-01 14:00,135.08
2024-01-01 14:15,138.44
2024-01-01 14:30,140.04
2024-01-01 14:45,139.17
2024-01-01 15:00,134.97
2024-01-01 15:15,133.85
2024-01-01 15:30,134.34
2024-01-01 15:45,136.94
2024-01-01 16:00,136.51
2024-01-01 16:15,132.45
2024-01-01 16:30,135.42
2024-01-01 16:45,135.93
2024-01-01 17:00,137.48
2024-01-01 17:15,139.43
2024-01-01 17:30,137.05
2024-01-01 17:45,140.71
2024-01-01 18:00,139.24
2024-01-01 18:15,137.9
2024-01-01 18:30,139.06
2024-01-01 18:45,140.67
2024-01-01 19:00,140.76
2024-01-01 19:15,139.52
2024-01-01 19:30,137.87
2024-01-01 19:45,141.25
2024-01-01 20:00,137.87
2024-01-01 20:15,139.72
2024-01-01 20:30,137.03
2024-01-01 20:45,138.19
2024-01-01 21:00,141.19
2024-01-01 21:15,140.37
2024-01-01 21:30,138.26
2024-01-01 21:45,142.15
2024-01-01 22:00,138.37
2024-01-01 22:15,136.71
2024-01-01 22:30,133.55
2024-01-01 22:45,131.99
2024-01-01 23:00,130.38
2024-01-01 23:15,130.95
2024-01-01 23:30,130.52
2024-01-01 23:45,126.03
