time,power
2024-01-01 00:00,146.52
2024-01-01 00:15,147.13
2024-01-01 00:30,147.2
2024-01-01 00:45,147.16
2024-01-01 01:00,146.1
2024-01-01 01:15,147.21
2024-01-01 01:30,147.23
2024-01-01 01:45,143.6
2024-01-01 02:00,144.26
2024-01-01 02:15,147.43
2024-01-01 02:30,146.72
2024-01-01 02:45,148.36
2024-01-01 03:00,143.66
2024-01-01 03:15,144.24
2024-01-01 03:30,148.83
2024-01-01 03:45,149.35
2024-01-01 04:00,146.55
2024-01-01 04:15,147.01
2024-01-01 04:30,148.41
2024-01-01 04:45,147.95
2024-01-01 05:00,147.64
2024-01-01 05:15,144.29
2024-01-01 05:30,147.56
2024-01-01 05:45,147.1
2024-01-01 06:00,148.02
2024-01-01 06:15,149.95
2024-01-01 06:30,147.56
2024-01-01 06:45,147.89
2024-01-01 07:00,146.97
2024-01-01 07:15,152.36
2024-01-01 07:30,147.79
2024-01-01 07:45,151.96
2024-01-01 08:00,153.38
2024-01-01 08:15,152.82
2024-01-01 08:30,154.26
2024-01-01 08:45,158.01
2024-01-01 09:00,155.35
2024-01-01 09:15,156.26
2024-01-01 09:30,158.36
2024-01-01 09:45,157.46
2024-01-01 10:00,155.99
2024-01-01 10:15,158.17
2024-01-01 10:30,157.9
2024-01-01 10:45,155.75
2024-01-01 11:00,157.97
2024-01-01 11:15,158.06
2024-01-01 11:30,155.26
2024-01-01 11:45,159.23
2024-01-01 12:00,154.04
2024-01-01 12:15,152.22
2024-01-01 12:30,154.93
2024-01-01 12:45,151.34
2024-01-01 13:00,154.97
2024-01-01 13:15,157.88
2024-01-01 13:30,154.5
2024-01-01 13:45,154.95
2024-01-01 14:00,155.61
2024-01-01 14:15,156.96
2024-01-01 14:30,158.36
2024-01-01 14:45,153.44
2024-01-01 15:00,153.32
2024-01-01 15:15,153.87
2024-01-01 15:30,156.89
2024-01-01 15:45,154.56
2024-01-01 16:00,156.2
2024-01-01 16:15,154.55
2024-01-01 16:30,151.74
2024-01-01 16:45,149.09
2024-01-01 17:00,155.01
2024-01-01 17:15,155.39
2024-01-01 17:30,160.04
2024-01-01 17:45,154.59
2024-01-01 18:00,160.1
2024-01-01 18:15,154.71
2024-01-01 18:30,158.09
2024-01-01 18:45,158.11
2024-01-01 19:00,156.56
2024-01-01 19:15,155.66
2024-01-01 19:30,160.96
2024-01-01 19:45,161.87
2024-01-01 20:00,159.16
2024-01-01 20:15,156.67
2024-01-01 20:30,156.32
2024-01-01 20:45,160.59
2024-01-01 21:00,161.69
2024-01-01 21:15,157.17
2024-01-01 21:30,157.6
2024-01-01 21:45,160.59
2024-01-01 22:00,160.24
2024-01-01 22:15,155.6
2024-01-01 22:30,156.22
2024-01-01 22:45,151.5
2024-01-01 23:00,148.28
2024-01-01 23:15,151.16
2024-01-01 23:30,145.28
2024-01-01 23:45,144.33
