time,power
2024-01-01 00:00,58.9
2024-01-01 00:15,58.79
2024-01-01 00:30,57.98
2024-01-01 00:45,59.18
2024-01-01 01:00,59.34
2024-01-01 01:15,58.81
2024-01-01 01:30,59.02
2024-01-01 01:45,57.81
2024-01-01 02:00,59.42
2024-01-01 02:15,59.31
2024-01-01 02:30,59.35
2024-01-01 02:45,58.44
2024-01-01 03:00,59.68
2024-01-01 03:15,59.3
2024-01-01 03:30,58.46
2024-01-01 03:45,59.77
2024-01-01 04:00,59.96
2024-01-01 04:15,59.61
2024-01-01 04:30,59.34
2024-01-01 04:45,58.39
2024-01-01 05:00,57.73
2024-01-01 05:15,59.44
2024-01-01 05:30,57.82
2024-01-01 05:45,57.86
2024-01-01 06:00,58.18
2024-01-01 06:15,59.56
2024-01-01 06:30,59.73
2024-01-01 06:45,59.76
2024-01-01 07:00,60.72
2024-01-01 07:15,60.03
2024-01-01 07:30,60.15
2024-01-01 07:45,60.8
2024-01-01 08:00,60.82
2024-01-01 08:15,60.72
2024-01-01 08:30,61.95
2024-01-01 08:45,63.75
2024-01-01 09:00,62.72
2024-01-01 09:15,62.55
2024-01-01 09:30,63.01
2024-01-01 09:45,62.87
2024-01-01 10:00,62.72
2024-01-01 10:15,65.08
2024-01-01 10:30,64.37
2024-01-01 10:45,62.96
2024-01-01 11:00,64.45
2024-01-01 11:15,62.88
2024-01-01 11:30,62.28
2024-01-01 11:45,62.47
2024-01-01 12:00,61.26
2024-01-01 12:15,62.52
2024-01-01 12:30,61.54
2024-01-01 12:45,62.17
2024-01-01 13:00,62.67
2024-01-01 13:15,63.21
2024-01-01 13:30,63.47
2024-01-01 13:45,63.69
2024-01-01 14:00,63.1
2024-01-01 14:15,63.05
2024-01-01 14:30,61.82
2024-01-01 14:45,64.19
2024-01-01 15:00,63.19
2024-01-01 15:15,62.13
2024-01-01 15:30,62.42
2024-01-01 15:45,62.29
2024-01-01 16:00,62.66
2024-01-01 16:15,60.48
2024-01-01 16:30,61.73
2024-01-01 16:45,61.63
2024-01-01 17:00,64.84
2024-01-01 17:15,63.52
2024-01-01 17:30,63.66
2024-01-01 17:45,62.85
2024-01-01 18:00,64.62
2024-01-01 18:15,63.74
2024-01-01 18:30,64.02
2024-01-01 18:45,64.3
2024-01-01 19:00,63.51
2024-01-01 19:15,63.7
2024-01-01 19:30,64.42
2024-01-01 19:45,63.57
2024-01-01 20:00,63.75
2024-01-01 20:15,63.21
2024-01-01 20:30,62.76
2024-01-01 20:45,64.54
2024-01-01 21:00,63.91
2024-01-01 21:15,64.1
2024-01-01 21:30,64.52
2024-01-01 21:45,64.32
2024-01-01 22:00,62.79
2024-01-01 22:15,63.11
2024-01-01 22:30,63.34
2024-01-01 22:45,62.3
2024-01-01 23:00,60.2
2024-01-01 23:15,61.26
2024-01-01 23:30,59.89
2024-01-01 23:45,58.5
