name,type,Vmax,Vmin,zone,base_load_mw
Bus_01_urban_high,bus,3.6225,3.2775,urban_high,179.4
Bus_02_urban_high,bus,3.6225,3.2775,urban_high,173.8
Bus_03_urban_high,bus,3.6225,3.2775,urban_high,210.3
Bus_04_urban_high,bus,3.6225,3.2775,urban_high,189.1
Bus_05_urban_high,bus,3.6225,3.2775,urban_high,162.9
Bus_06_urban_high,bus,3.6225,3.2775,urban_high,222.5
Bus_07_urban_high,bus,3.6225,3.2775,urban_high,239.5
Bus_08_urban_high,bus,3.6225,3.2775,urban_high,199.8
Bus_09_urban_high,bus,3.6225,3.2775,urban_high,142.3
Bus_10_urban_high,bus,3.6225,3.2775,urban_high,206.6
Bus_11_urban_medium,bus,2.415,2.185,urban_medium,116.2
Bus_12_urban_medium,bus,2.415,2.185,urban_medium,92.1
Bus_13_urban_medium,bus,2.415,2.185,urban_medium,91.6
Bus_14_urban_medium,bus,2.415,2.185,urban_medium,115.8
Bus_15_urban_medium,bus,2.415,2.185,urban_medium,155.6
Bus_16_urban_medium,bus,2.415,2.185,urban_medium,106.0
Bus_17_urban_medium,bus,2.415,2.185,urban_medium,95.4
Bus_18_urban_medium,bus,2.415,2.185,urban_medium,132.0
Bus_19_urban_medium,bus,2.415,2.185,urban_medium,137.6
Bus_20_urban_medium,bus,2.415,2.185,urban_medium,124.4
Bus_21_suburban,bus,1.449,1.311,suburban,63.9
Bus_22_suburban,bus,1.449,1.311,suburban,77.7
Bus_23_suburban,bus,1.449,1.311,suburban,70.1
Bus_24_suburban,bus,1.449,1.311,suburban,60.8
Bus_25_suburban,bus,1.449,1.311,suburban,75.8
Bus_26_suburban,bus,1.449,1.311,suburban,81.2
Bus_27_suburban,bus,1.449,1.311,suburban,83.3
Bus_28_suburban,bus,1.449,1.311,suburban,74.8
Bus_29_suburban,bus,1.449,1.311,suburban,77.8
Bus_30_suburban,bus,1.449,1.311,suburban,94.1
Bus_31_industrial,bus,3.6225,3.2775,industrial,120.1
Bus_32_industrial,bus,3.6225,3.2775,industrial,143.8
Bus_33_industrial,bus,3.6225,3.2775,industrial,143.9
Bus_34_industrial,bus,3.6225,3.2775,industrial,191.7
Bus_35_industrial,bus,3.6225,3.2775,industrial,163.6
Bus_36_industrial,bus,3.6225,3.2775,industrial,192.6
Bus_37_industrial,bus,3.6225,3.2775,industrial,150.4
Bus_38_industrial,bus,3.6225,3.2775,industrial,149.6
Bus_39_industrial,bus,3.6225,3.2775,industrial,107.0
Bus_40_industrial,bus,3.6225,3.2775,industrial,171.4
Bus_41_rural,bus,1.449,1.311,rural,43.7
Bus_42_rural,bus,1.449,1.311,rural,37.0
Bus_43_rural,bus,1.449,1.311,rural,44.3
Bus_44_rural,bus,1.449,1.311,rural,33.5
Bus_45_rural,bus,1.449,1.311,rural,28.4
Bus_46_rural,bus,1.449,1.311,rural,32.0
Bus_47_rural,bus,1.449,1.311,rural,46.1
Bus_48_rural,bus,1.449,1.311,rural,43.1
Bus_49_rural,bus,1.449,1.311,rural,28.8
Bus_50_rural,bus,1.449,1.311,rural,32.1
