from bus,to bus,Pmax
Bus_01_urban_high,Bus_11_urban_medium,967
Bus_11_urban_medium,Bus_21_suburban,940
Bus_21_suburban,Bus_31_industrial,1079
Bus_31_industrial,Bus_41_rural,876
Bus_05_urban_high,Bus_15_urban_medium,871
Bus_15_urban_medium,Bus_25_suburban,1126
Bus_25_suburban,Bus_35_industrial,1002
Bus_35_industrial,Bus_45_rural,1041
Bus_01_urban_high,Bus_05_urban_high,995
Bus_11_urban_medium,Bus_15_urban_medium,979
Bus_21_suburban,Bus_25_suburban,936
Bus_31_industrial,Bus_35_industrial,1180
Bus_41_rural,Bus_45_rural,985
Bus_01_urban_high,Bus_02_urban_high,467
Bus_02_urban_high,Bus_03_urban_high,416
Bus_03_urban_high,Bus_04_urban_high,554
Bus_04_urban_high,Bus_05_urban_high,375
Bus_05_urban_high,Bus_06_urban_high,380
Bus_06_urban_high,Bus_07_urban_high,558
Bus_07_urban_high,Bus_08_urban_high,594
Bus_08_urban_high,Bus_09_urban_high,574
Bus_09_urban_high,Bus_10_urban_high,561
Bus_05_urban_high,Bus_07_urban_high,346
Bus_06_urban_high,Bus_08_urban_high,238
Bus_07_urban_high,Bus_09_urban_high,339
Bus_11_urban_medium,Bus_12_urban_medium,471
Bus_12_urban_medium,Bus_13_urban_medium,597
Bus_13_urban_medium,Bus_14_urban_medium,566
Bus_14_urban_medium,Bus_15_urban_medium,301
Bus_15_urban_medium,Bus_16_urban_medium,476
Bus_16_urban_medium,Bus_17_urban_medium,565
Bus_17_urban_medium,Bus_18_urban_medium,441
Bus_18_urban_medium,Bus_19_urban_medium,376
Bus_19_urban_medium,Bus_20_urban_medium,521
Bus_17_urban_medium,Bus_19_urban_medium,206
Bus_21_suburban,Bus_22_suburban,401
Bus_22_suburban,Bus_23_suburban,575
Bus_23_suburban,Bus_24_suburban,407
Bus_24_suburban,Bus_25_suburban,480
Bus_25_suburban,Bus_26_suburban,597
Bus_26_suburban,Bus_27_suburban,305
Bus_27_suburban,Bus_28_suburban,369
Bus_28_suburban,Bus_29_suburban,553
Bus_29_suburban,Bus_30_suburban,452
Bus_22_suburban,Bus_24_suburban,343
Bus_23_suburban,Bus_25_suburban,303
Bus_26_suburban,Bus_28_suburban,238
Bus_28_suburban,Bus_30_suburban,318
Bus_31_industrial,Bus_32_industrial,217
Bus_32_industrial,Bus_33_industrial,173
Bus_33_industrial,Bus_34_industrial,203
Bus_34_industrial,Bus_35_industrial,195
Bus_35_industrial,Bus_36_industrial,305
Bus_36_industrial,Bus_37_industrial,380
Bus_37_industrial,Bus_38_industrial,285
Bus_38_industrial,Bus_39_industrial,191
Bus_39_industrial,Bus_40_industrial,298
Bus_31_industrial,Bus_33_industrial,237
Bus_34_industrial,Bus_36_industrial,268
Bus_35_industrial,Bus_37_industrial,275
Bus_41_rural,Bus_42_rural,298
Bus_42_rural,Bus_43_rural,284
Bus_43_rural,Bus_44_rural,308
Bus_44_rural,Bus_45_rural,174
Bus_45_rural,Bus_46_rural,192
Bus_46_rural,Bus_47_rural,363
Bus_47_rural,Bus_48_rural,337
Bus_48_rural,Bus_49_rural,381
Bus_49_rural,Bus_50_rural,165
Bus_41_rural,Bus_43_rural,239
Bus_44_rural,Bus_46_rural,343
Bus_46_rural,Bus_48_rural,309
