name,power,schedule filename,bus
Load01,,Bus_01_urban_high_load_schedule.csv,Bus01
Load02,,Bus_02_urban_high_load_schedule.csv,Bus02
Load03,,Bus_03_urban_high_load_schedule.csv,Bus03
Load04,,Bus_04_urban_high_load_schedule.csv,Bus04
Load05,,Bus_05_urban_high_load_schedule.csv,Bus05
Load06,,Bus_06_urban_high_load_schedule.csv,Bus06
Load07,,Bus_07_urban_high_load_schedule.csv,Bus07
Load08,,Bus_08_urban_high_load_schedule.csv,Bus08
Load09,,Bus_09_urban_high_load_schedule.csv,Bus09
Load10,,Bus_10_urban_high_load_schedule.csv,Bus10
Load11,,Bus_11_urban_medium_load_schedule.csv,Bus11
Load12,,Bus_12_urban_medium_load_schedule.csv,Bus12
Load13,,Bus_13_urban_medium_load_schedule.csv,Bus13
Load14,,Bus_14_urban_medium_load_schedule.csv,Bus14
Load15,,Bus_15_urban_medium_load_schedule.csv,Bus15
Load16,,Bus_16_urban_medium_load_schedule.csv,Bus16
Load17,,Bus_17_urban_medium_load_schedule.csv,Bus17
Load18,,Bus_18_urban_medium_load_schedule.csv,Bus18
Load19,,Bus_19_urban_medium_load_schedule.csv,Bus19
Load20,,Bus_20_urban_medium_load_schedule.csv,Bus20
Load21,,Bus_21_suburban_load_schedule.csv,Bus21
Load22,,Bus_22_suburban_load_schedule.csv,Bus22
Load23,,Bus_23_suburban_load_schedule.csv,Bus23
Load24,,Bus_24_suburban_load_schedule.csv,Bus24
Load25,,Bus_25_suburban_load_schedule.csv,Bus25
Load26,,Bus_26_suburban_load_schedule.csv,Bus26
Load27,,Bus_27_suburban_load_schedule.csv,Bus27
Load28,,Bus_28_suburban_load_schedule.csv,Bus28
Load29,,Bus_29_suburban_load_schedule.csv,Bus29
Load30,,Bus_30_suburban_load_schedule.csv,Bus30
Load31,,Bus_31_industrial_load_schedule.csv,Bus31
Load32,,Bus_32_industrial_load_schedule.csv,Bus32
Load33,,Bus_33_industrial_load_schedule.csv,Bus33
Load34,,Bus_34_industrial_load_schedule.csv,Bus34
Load35,,Bus_35_industrial_load_schedule.csv,Bus35
Load36,,Bus_36_industrial_load_schedule.csv,Bus36
Load37,,Bus_37_industrial_load_schedule.csv,Bus37
Load38,,Bus_38_industrial_load_schedule.csv,Bus38
Load39,,Bus_39_industrial_load_schedule.csv,Bus39
Load40,,Bus_40_industrial_load_schedule.csv,Bus40
Load41,,Bus_41_rural_load_schedule.csv,Bus41
Load42,,Bus_42_rural_load_schedule.csv,Bus42
Load43,,Bus_43_rural_load_schedule.csv,Bus43
Load44,,Bus_44_rural_load_schedule.csv,Bus44
Load45,,Bus_45_rural_load_schedule.csv,Bus45
Load46,,Bus_46_rural_load_schedule.csv,Bus46
Load47,,Bus_47_rural_load_schedule.csv,Bus47
Load48,,Bus_48_rural_load_schedule.csv,Bus48
Load49,,Bus_49_rural_load_schedule.csv,Bus49
Load50,,Bus_50_rural_load_schedule.csv,Bus50
