time_period,time,system_load_mw
1,00:00,7738.1
2,00:15,7755.3
3,00:30,7793.2
4,00:45,7773.2
5,01:00,7789.5
6,01:15,7794.3
7,01:30,7815.2
8,01:45,7847.1
9,02:00,7880.0
10,02:15,7881.2
11,02:30,7850.3
12,02:45,7842.5
13,03:00,7897.5
14,03:15,7881.6
15,03:30,7873.5
16,03:45,7883.0
17,04:00,7847.6
18,04:15,7839.8
19,04:30,7840.5
20,04:45,7803.6
21,05:00,7800.7
22,05:15,7773.9
23,05:30,7782.4
24,05:45,7758.6
25,06:00,7852.7
26,06:15,7933.2
27,06:30,7966.7
28,06:45,7969.2
29,07:00,8055.0
30,07:15,8120.2
31,07:30,8109.7
32,07:45,8140.1
33,08:00,8247.3
34,08:15,8226.9
35,08:30,8323.8
36,08:45,8345.9
37,09:00,8352.8
38,09:15,8441.4
39,09:30,8475.6
40,09:45,8473.2
41,10:00,8508.6
42,10:15,8454.2
43,10:30,8479.0
44,10:45,8506.2
45,11:00,8439.5
46,11:15,8473.0
47,11:30,8398.8
48,11:45,8451.4
49,12:00,8161.2
50,12:15,8165.2
51,12:30,8193.5
52,12:45,8248.5
53,13:00,8256.8
54,13:15,8287.2
55,13:30,8340.5
56,13:45,8322.0
57,14:00,8377.5
58,14:15,8331.6
59,14:30,8414.9
60,14:45,8340.2
61,15:00,8351.8
62,15:15,8353.5
63,15:30,8301.1
64,15:45,8295.7
65,16:00,8252.9
66,16:15,8198.1
67,16:30,8243.0
68,16:45,8194.0
69,17:00,8497.0
70,17:15,8454.7
71,17:30,8478.6
72,17:45,8474.4
73,18:00,8541.0
74,18:15,8477.9
75,18:30,8524.0
76,18:45,8509.3
77,19:00,8461.4
78,19:15,8506.6
79,19:30,8516.9
80,19:45,8515.5
81,20:00,8469.4
82,20:15,8523.2
83,20:30,8527.9
84,20:45,8483.7
85,21:00,8521.3
86,21:15,8457.0
87,21:30,8477.1
88,21:45,8486.3
89,22:00,8494.3
90,22:15,8424.2
91,22:30,8323.4
92,22:45,8233.8
93,23:00,8152.5
94,23:15,8063.3
95,23:30,7905.1
96,23:45,7835.0
