name,type,Vmax,Vmin,zone,base_load_mw
Bus01,bus,3.6225,3.2775,urban_high,179.4
Bus02,bus,3.6225,3.2775,urban_high,173.8
Bus03,bus,3.6225,3.2775,urban_high,210.3
Bus04,bus,3.6225,3.2775,urban_high,189.1
Bus05,bus,3.6225,3.2775,urban_high,162.9
Bus06,bus,3.6225,3.2775,urban_high,222.5
Bus07,bus,3.6225,3.2775,urban_high,239.5
Bus08,bus,3.6225,3.2775,urban_high,199.8
Bus09,bus,3.6225,3.2775,urban_high,142.3
Bus10,bus,3.6225,3.2775,urban_high,206.6
Bus11,bus,2.415,2.185,urban_medium,116.2
Bus12,bus,2.415,2.185,urban_medium,92.1
Bus13,bus,2.415,2.185,urban_medium,91.6
Bus14,bus,2.415,2.185,urban_medium,115.8
Bus15,bus,2.415,2.185,urban_medium,155.6
Bus16,bus,2.415,2.185,urban_medium,106.0
Bus17,bus,2.415,2.185,urban_medium,95.4
Bus18,bus,2.415,2.185,urban_medium,132.0
Bus19,bus,2.415,2.185,urban_medium,137.6
Bus20,bus,2.415,2.185,urban_medium,124.4
Bus21,bus,1.449,1.311,suburban,63.9
Bus22,bus,1.449,1.311,suburban,77.7
Bus23,bus,1.449,1.311,suburban,70.1
Bus24,bus,1.449,1.311,suburban,60.8
Bus25,bus,1.449,1.311,suburban,75.8
Bus26,bus,1.449,1.311,suburban,81.2
Bus27,bus,1.449,1.311,suburban,83.3
Bus28,bus,1.449,1.311,suburban,74.8
Bus29,bus,1.449,1.311,suburban,77.8
Bus30,bus,1.449,1.311,suburban,94.1
Bus31,bus,3.6225,3.2775,industrial,120.1
Bus32,bus,3.6225,3.2775,industrial,143.8
Bus33,bus,3.6225,3.2775,industrial,143.9
Bus34,bus,3.6225,3.2775,industrial,191.7
Bus35,bus,3.6225,3.2775,industrial,163.6
Bus36,bus,3.6225,3.2775,industrial,192.6
Bus37,bus,3.6225,3.2775,industrial,150.4
Bus38,bus,3.6225,3.2775,industrial,149.6
Bus39,bus,3.6225,3.2775,industrial,107.0
Bus40,bus,3.6225,3.2775,industrial,171.4
Bus41,bus,1.449,1.311,rural,43.7
Bus42,bus,1.449,1.311,rural,37.0
Bus43,bus,1.449,1.311,rural,44.3
Bus44,bus,1.449,1.311,rural,33.5
Bus45,bus,1.449,1.311,rural,28.4
Bus46,bus,1.449,1.311,rural,32.0
Bus47,bus,1.449,1.311,rural,46.1
Bus48,bus,1.449,1.311,rural,43.1
Bus49,bus,1.449,1.311,rural,28.8
Bus50,bus,1.449,1.311,rural,32.1
