name,bus,P min,P max,cost curve points filename
Coal_01_supercritical,Bus,60.6,606,coal_01_block_bidding.csv
Coal_02_supercritical,Bus,61.7,617,coal_02_block_bidding.csv
Coal_03_supercritical,Bus,71.2,712,coal_03_block_bidding.csv
Coal_04_supercritical,Bus,63.2,632,coal_04_block_bidding.csv
Coal_05_supercritical,Bus,78.2,782,coal_05_block_bidding.csv
Coal_06_supercritical,Bus,65.10000000000001,651,coal_06_block_bidding.csv
Coal_07_subcritical,Bus,44.8,448,coal_07_block_bidding.csv
Coal_08_subcritical,Bus,40.8,408,coal_08_block_bidding.csv
Coal_09_subcritical,Bus,54.7,547,coal_09_block_bidding.csv
Coal_10_subcritical,Bus,55.3,553,coal_10_block_bidding.csv
Coal_11_subcritical,Bus,52.900000000000006,529,coal_11_block_bidding.csv
Coal_12_subcritical,Bus,45.2,452,coal_12_block_bidding.csv
Coal_13_subcritical,Bus,53.0,530,coal_13_block_bidding.csv
Coal_14_subcritical,Bus,53.2,532,coal_14_block_bidding.csv
Coal_15_old_steam,Bus,38.7,387,coal_15_block_bidding.csv
Coal_16_old_steam,Bus,20.5,205,coal_16_block_bidding.csv
Coal_17_old_steam,Bus,24.1,241,coal_17_block_bidding.csv
Coal_18_old_steam,Bus,31.8,318,coal_18_block_bidding.csv
Coal_19_old_steam,Bus,28.200000000000003,282,coal_19_block_bidding.csv
Coal_20_old_steam,Bus,29.700000000000003,297,coal_20_block_bidding.csv
Coal_21_old_steam,Bus,21.6,216,coal_21_block_bidding.csv
Coal_22_old_steam,Bus,23.0,230,coal_22_block_bidding.csv
Coal_23_small_unit,Bus,20.700000000000003,207,coal_23_block_bidding.csv
Coal_24_small_unit,Bus,19.200000000000003,192,coal_24_block_bidding.csv
Coal_25_small_unit,Bus,16.3,163,coal_25_block_bidding.csv
Coal_26_small_unit,Bus,24.9,249,coal_26_block_bidding.csv
