name,bus,power
Load01,Bus,255.9373958333333
Load02,Bus,247.93822916666664
Load03,Bus,299.8727083333333
Load04,Bus,270.16625
Load05,Bus,232.5139583333333
Load06,Bus,317.73375
Load07,Bus,341.5855208333333
Load08,Bus,285.06239583333337
Load09,Bus,202.98968750000003
Load10,Bus,294.80104166666666
Load11,Bus,165.53947916666667
Load12,Bus,131.1759375
Load13,Bus,130.6059375
Load14,Bus,164.850625
Load15,Bus,222.62854166666668
Load16,Bus,150.9153125
Load17,Bus,135.89739583333332
Load18,Bus,188.1367708333333
Load19,Bus,196.42885416666664
Load20,Bus,177.1884375
Load21,Bus,91.113125
Load22,Bus,110.68322916666666
Load23,Bus,99.976875
Load24,Bus,86.58708333333334
Load25,Bus,108.149375
Load26,Bus,115.87177083333334
Load27,Bus,119.1309375
Load28,Bus,106.67552083333332
Load29,Bus,110.93885416666669
Load30,Bus,134.34885416666663
Load31,Bus,171.06489583333337
Load32,Bus,205.12572916666667
Load33,Bus,205.59135416666663
Load34,Bus,273.4920833333333
Load35,Bus,233.3903125
Load36,Bus,274.6580208333333
Load37,Bus,214.8546875
Load38,Bus,213.56270833333332
Load39,Bus,152.92864583333332
Load40,Bus,244.5275
Load41,Bus,62.24270833333335
Load42,Bus,52.81
Load43,Bus,63.20208333333334
Load44,Bus,47.840625
Load45,Bus,40.5065625
Load46,Bus,45.7046875
Load47,Bus,65.84416666666667
Load48,Bus,61.63239583333334
Load49,Bus,41.10364583333333
Load50,Bus,45.867604166666666
