time,power
2024-01-01 00:00,238.96
2024-01-01 00:15,239.19
2024-01-01 00:30,239.32
2024-01-01 00:45,236.44
2024-01-01 01:00,234.21
2024-01-01 01:15,239.23
2024-01-01 01:30,239.54
2024-01-01 01:45,237.83
2024-01-01 02:00,238.31
2024-01-01 02:15,236.43
2024-01-01 02:30,234.71
2024-01-01 02:45,238.01
2024-01-01 03:00,238.12
2024-01-01 03:15,234.45
2024-01-01 03:30,239.08
2024-01-01 03:45,236.17
2024-01-01 04:00,238.75
2024-01-01 04:15,235.51
2024-01-01 04:30,236.04
2024-01-01 04:45,233.45
2024-01-01 05:00,238.18
2024-01-01 05:15,240.01
2024-01-01 05:30,232.09
2024-01-01 05:45,238.52
2024-01-01 06:00,234.65
2024-01-01 06:15,238.28
2024-01-01 06:30,241.43
2024-01-01 06:45,244.21
2024-01-01 07:00,245.78
2024-01-01 07:15,243.13
2024-01-01 07:30,247.0
2024-01-01 07:45,247.63
2024-01-01 08:00,244.19
2024-01-01 08:15,249.07
2024-01-01 08:30,250.34
2024-01-01 08:45,251.35
2024-01-01 09:00,254.89
2024-01-01 09:15,252.98
2024-01-01 09:30,255.87
2024-01-01 09:45,254.72
2024-01-01 10:00,251.89
2024-01-01 10:15,255.1
2024-01-01 10:30,260.73
2024-01-01 10:45,260.6
2024-01-01 11:00,252.27
2024-01-01 11:15,256.33
2024-01-01 11:30,253.37
2024-01-01 11:45,259.56
2024-01-01 12:00,243.21
2024-01-01 12:15,243.43
2024-01-01 12:30,247.74
2024-01-01 12:45,252.29
2024-01-01 13:00,253.36
2024-01-01 13:15,246.74
2024-01-01 13:30,251.56
2024-01-01 13:45,256.35
2024-01-01 14:00,254.61
2024-01-01 14:15,250.45
2024-01-01 14:30,249.38
2024-01-01 14:45,250.03
2024-01-01 15:00,254.84
2024-01-01 15:15,252.0
2024-01-01 15:30,255.77
2024-01-01 15:45,251.15
2024-01-01 16:00,252.6
2024-01-01 16:15,251.79
2024-01-01 16:30,245.22
2024-01-01 16:45,244.24
2024-01-01 17:00,254.73
2024-01-01 17:15,260.78
2024-01-01 17:30,251.21
2024-01-01 17:45,256.59
2024-01-01 18:00,254.51
2024-01-01 18:15,257.79
2024-01-01 18:30,256.66
2024-01-01 18:45,262.84
2024-01-01 19:00,259.71
2024-01-01 19:15,255.39
2024-01-01 19:30,257.14
2024-01-01 19:45,256.41
2024-01-01 20:00,259.73
2024-01-01 20:15,254.57
2024-01-01 20:30,254.0
2024-01-01 20:45,259.56
2024-01-01 21:00,260.43
2024-01-01 21:15,253.85
2024-01-01 21:30,255.77
2024-01-01 21:45,254.95
2024-01-01 22:00,260.79
2024-01-01 22:15,249.28
2024-01-01 22:30,253.93
2024-01-01 22:45,243.53
2024-01-01 23:00,240.38
2024-01-01 23:15,239.7
2024-01-01 23:30,236.23
2024-01-01 23:45,236.93
