time,power
2024-01-01 00:00,140.22
2024-01-01 00:15,144.83
2024-01-01 00:30,142.81
2024-01-01 00:45,145.05
2024-01-01 01:00,142.02
2024-01-01 01:15,143.27
2024-01-01 01:30,143.38
2024-01-01 01:45,143.26
2024-01-01 02:00,147.19
2024-01-01 02:15,145.09
2024-01-01 02:30,144.83
2024-01-01 02:45,145.32
2024-01-01 03:00,143.74
2024-01-01 03:15,143.37
2024-01-01 03:30,146.19
2024-01-01 03:45,143.44
2024-01-01 04:00,144.45
2024-01-01 04:15,145.56
2024-01-01 04:30,146.28
2024-01-01 04:45,145.01
2024-01-01 05:00,143.74
2024-01-01 05:15,144.53
2024-01-01 05:30,142.48
2024-01-01 05:45,141.47
2024-01-01 06:00,146.59
2024-01-01 06:15,144.64
2024-01-01 06:30,143.99
2024-01-01 06:45,144.33
2024-01-01 07:00,146.52
2024-01-01 07:15,151.19
2024-01-01 07:30,147.57
2024-01-01 07:45,152.27
2024-01-01 08:00,149.41
2024-01-01 08:15,151.12
2024-01-01 08:30,153.77
2024-01-01 08:45,151.95
2024-01-01 09:00,157.05
2024-01-01 09:15,157.1
2024-01-01 09:30,155.46
2024-01-01 09:45,158.53
2024-01-01 10:00,157.28
2024-01-01 10:15,157.64
2024-01-01 10:30,154.63
2024-01-01 10:45,154.19
2024-01-01 11:00,152.75
2024-01-01 11:15,155.21
2024-01-01 11:30,152.85
2024-01-01 11:45,156.36
2024-01-01 12:00,149.8
2024-01-01 12:15,150.18
2024-01-01 12:30,150.37
2024-01-01 12:45,150.65
2024-01-01 13:00,151.34
2024-01-01 13:15,156.54
2024-01-01 13:30,155.67
2024-01-01 13:45,151.55
2024-01-01 14:00,151.91
2024-01-01 14:15,154.5
2024-01-01 14:30,155.01
2024-01-01 14:45,154.47
2024-01-01 15:00,156.66
2024-01-01 15:15,150.89
2024-01-01 15:30,152.19
2024-01-01 15:45,152.26
2024-01-01 16:00,151.05
2024-01-01 16:15,153.29
2024-01-01 16:30,150.1
2024-01-01 16:45,153.28
2024-01-01 17:00,154.13
2024-01-01 17:15,155.26
2024-01-01 17:30,153.92
2024-01-01 17:45,157.05
2024-01-01 18:00,155.57
2024-01-01 18:15,158.68
2024-01-01 18:30,155.72
2024-01-01 18:45,156.22
2024-01-01 19:00,156.28
2024-01-01 19:15,156.62
2024-01-01 19:30,154.77
2024-01-01 19:45,156.08
2024-01-01 20:00,158.12
2024-01-01 20:15,157.82
2024-01-01 20:30,156.8
2024-01-01 20:45,157.07
2024-01-01 21:00,158.91
2024-01-01 21:15,157.59
2024-01-01 21:30,155.81
2024-01-01 21:45,155.23
2024-01-01 22:00,156.43
2024-01-01 22:15,152.11
2024-01-01 22:30,153.33
2024-01-01 22:45,150.69
2024-01-01 23:00,149.54
2024-01-01 23:15,146.68
2024-01-01 23:30,143.93
2024-01-01 23:45,145.87
