time,power
2024-01-01 00:00,95.23
2024-01-01 00:15,95.34
2024-01-01 00:30,96.27
2024-01-01 00:45,96.09
2024-01-01 01:00,96.93
2024-01-01 01:15,95.85
2024-01-01 01:30,95.32
2024-01-01 01:45,95.52
2024-01-01 02:00,94.33
2024-01-01 02:15,95.63
2024-01-01 02:30,96.82
2024-01-01 02:45,97.57
2024-01-01 03:00,97.26
2024-01-01 03:15,95.2
2024-01-01 03:30,95.93
2024-01-01 03:45,96.62
2024-01-01 04:00,97.01
2024-01-01 04:15,96.14
2024-01-01 04:30,94.48
2024-01-01 04:45,95.83
2024-01-01 05:00,94.01
2024-01-01 05:15,96.08
2024-01-01 05:30,95.42
2024-01-01 05:45,95.98
2024-01-01 06:00,97.16
2024-01-01 06:15,96.01
2024-01-01 06:30,97.05
2024-01-01 06:45,98.67
2024-01-01 07:00,96.22
2024-01-01 07:15,97.31
2024-01-01 07:30,96.76
2024-01-01 07:45,101.76
2024-01-01 08:00,99.15
2024-01-01 08:15,98.93
2024-01-01 08:30,99.81
2024-01-01 08:45,101.96
2024-01-01 09:00,103.6
2024-01-01 09:15,101.96
2024-01-01 09:30,104.16
2024-01-01 09:45,103.36
2024-01-01 10:00,101.39
2024-01-01 10:15,103.16
2024-01-01 10:30,103.05
2024-01-01 10:45,101.73
2024-01-01 11:00,102.02
2024-01-01 11:15,103.62
2024-01-01 11:30,101.1
2024-01-01 11:45,103.28
2024-01-01 12:00,98.91
2024-01-01 12:15,99.38
2024-01-01 12:30,100.38
2024-01-01 12:45,100.44
2024-01-01 13:00,101.48
2024-01-01 13:15,101.59
2024-01-01 13:30,103.79
2024-01-01 13:45,102.5
2024-01-01 14:00,99.71
2024-01-01 14:15,100.65
2024-01-01 14:30,101.19
2024-01-01 14:45,102.11
2024-01-01 15:00,101.87
2024-01-01 15:15,100.72
2024-01-01 15:30,100.86
2024-01-01 15:45,100.36
2024-01-01 16:00,100.94
2024-01-01 16:15,98.58
2024-01-01 16:30,100.87
2024-01-01 16:45,98.12
2024-01-01 17:00,101.53
2024-01-01 17:15,105.25
2024-01-01 17:30,101.91
2024-01-01 17:45,104.54
2024-01-01 18:00,102.43
2024-01-01 18:15,104.99
2024-01-01 18:30,105.3
2024-01-01 18:45,102.21
2024-01-01 19:00,103.5
2024-01-01 19:15,103.64
2024-01-01 19:30,102.67
2024-01-01 19:45,105.73
2024-01-01 20:00,103.22
2024-01-01 20:15,103.9
2024-01-01 20:30,102.5
2024-01-01 20:45,104.06
2024-01-01 21:00,105.88
2024-01-01 21:15,102.87
2024-01-01 21:30,102.66
2024-01-01 21:45,102.76
2024-01-01 22:00,106.01
2024-01-01 22:15,102.78
2024-01-01 22:30,100.8
2024-01-01 22:45,99.09
2024-01-01 23:00,99.47
2024-01-01 23:15,96.76
2024-01-01 23:30,97.27
2024-01-01 23:45,95.52
