time,power
2024-01-01 00:00,44.11
2024-01-01 00:15,42.9
2024-01-01 00:30,44.02
2024-01-01 00:45,43.14
2024-01-01 01:00,43.38
2024-01-01 01:15,44.03
2024-01-01 01:30,44.36
2024-01-01 01:45,44.26
2024-01-01 02:00,43.37
2024-01-01 02:15,44.01
2024-01-01 02:30,43.73
2024-01-01 02:45,44.48
2024-01-01 03:00,44.3
2024-01-01 03:15,44.87
2024-01-01 03:30,43.87
2024-01-01 03:45,44.21
2024-01-01 04:00,43.26
2024-01-01 04:15,42.83
2024-01-01 04:30,43.64
2024-01-01 04:45,43.94
2024-01-01 05:00,43.06
2024-01-01 05:15,42.7
2024-01-01 05:30,42.96
2024-01-01 05:45,43.3
2024-01-01 06:00,43.25
2024-01-01 06:15,43.5
2024-01-01 06:30,43.71
2024-01-01 06:45,45.01
2024-01-01 07:00,45.55
2024-01-01 07:15,44.73
2024-01-01 07:30,45.61
2024-01-01 07:45,45.27
2024-01-01 08:00,45.02
2024-01-01 08:15,45.94
2024-01-01 08:30,47.02
2024-01-01 08:45,46.5
2024-01-01 09:00,46.2
2024-01-01 09:15,47.85
2024-01-01 09:30,47.14
2024-01-01 09:45,47.51
2024-01-01 10:00,47.96
2024-01-01 10:15,48.1
2024-01-01 10:30,47.79
2024-01-01 10:45,47.9
2024-01-01 11:00,46.81
2024-01-01 11:15,46.88
2024-01-01 11:30,47.33
2024-01-01 11:45,46.56
2024-01-01 12:00,44.74
2024-01-01 12:15,45.47
2024-01-01 12:30,46.1
2024-01-01 12:45,45.35
2024-01-01 13:00,47.18
2024-01-01 13:15,46.06
2024-01-01 13:30,47.19
2024-01-01 13:45,46.2
2024-01-01 14:00,46.21
2024-01-01 14:15,47.63
2024-01-01 14:30,46.77
2024-01-01 14:45,46.03
2024-01-01 15:00,47.21
2024-01-01 15:15,45.95
2024-01-01 15:30,47.15
2024-01-01 15:45,46.91
2024-01-01 16:00,46.09
2024-01-01 16:15,45.35
2024-01-01 16:30,45.99
2024-01-01 16:45,45.6
2024-01-01 17:00,47.87
2024-01-01 17:15,47.71
2024-01-01 17:30,46.44
2024-01-01 17:45,47.57
2024-01-01 18:00,48.5
2024-01-01 18:15,47.63
2024-01-01 18:30,48.18
2024-01-01 18:45,47.95
2024-01-01 19:00,47.3
2024-01-01 19:15,47.41
2024-01-01 19:30,48.42
2024-01-01 19:45,48.01
2024-01-01 20:00,48.06
2024-01-01 20:15,47.29
2024-01-01 20:30,47.13
2024-01-01 20:45,48.6
2024-01-01 21:00,47.82
2024-01-01 21:15,47.35
2024-01-01 21:30,47.88
2024-01-01 21:45,48.15
2024-01-01 22:00,47.57
2024-01-01 22:15,45.87
2024-01-01 22:30,47.31
2024-01-01 22:45,46.1
2024-01-01 23:00,44.42
2024-01-01 23:15,45.46
2024-01-01 23:30,45.05
2024-01-01 23:45,43.19
