name,bus,type,P max,no load cost,cost curve points filename
Coal01,Bus46,coal,656,741,coal_01_bid.csv
Coal02,Bus14,coal,736,568,coal_02_bid.csv
Coal03,Bus02,coal,749,592,coal_03_bid.csv
Coal04,Bus38,coal,795,754,coal_04_bid.csv
Coal05,Bus29,coal,707,843,coal_05_bid.csv
Coal06,Bus16,coal,742,696,coal_06_bid.csv
Gas07,Bus31,gas,423,608,gas_07_bid.csv
Gas08,Bus04,gas,458,566,gas_08_bid.csv
Gas09,Bus25,gas,433,506,gas_09_bid.csv
Gas10,Bus27,gas,418,585,gas_10_bid.csv
Gas11,Bus36,gas,537,708,gas_11_bid.csv
Gas12,Bus21,gas,508,565,gas_12_bid.csv
Gas13,Bus44,gas,491,336,gas_13_bid.csv
Gas14,Bus12,gas,545,606,gas_14_bid.csv
Steam15,Bus07,steam,225,156,steam_15_bid.csv
Steam16,Bus50,steam,394,257,steam_16_bid.csv
Steam17,Bus13,steam,296,331,steam_17_bid.csv
Steam18,Bus37,steam,350,504,steam_18_bid.csv
Steam19,Bus28,steam,366,312,steam_19_bid.csv
Steam20,Bus15,steam,353,401,steam_20_bid.csv
Steam21,Bus20,steam,225,250,steam_21_bid.csv
Steam22,Bus18,steam,282,171,steam_22_bid.csv
Peaker23,Bus49,peaker,233,305,peaker_23_bid.csv
Peaker24,Bus26,peaker,178,250,peaker_24_bid.csv
Peaker25,Bus01,peaker,175,247,peaker_25_bid.csv
Peaker26,Bus09,peaker,140,94,peaker_26_bid.csv
