name,bus,power
Load01,Bus01,278
Load02,Bus02,294
Load03,Bus03,224
Load04,Bus04,109
Load05,Bus05,298
Load06,Bus06,200
Load07,Bus07,242
Load08,Bus08,295
Load09,Bus09,108
Load10,Bus10,248
Load11,Bus11,187
Load12,Bus12,240
Load13,Bus13,126
Load14,Bus14,129
Load15,Bus15,181
Load16,Bus16,245
Load17,Bus17,142
Load18,Bus18,179
Load19,Bus19,197
Load20,Bus20,237
Load21,Bus21,240
Load22,Bus22,289
Load23,Bus23,193
Load24,Bus24,213
Load25,Bus25,225
Load26,Bus26,273
Load27,Bus27,186
Load28,Bus28,111
Load29,Bus29,276
Load30,Bus30,141
Load31,Bus31,129
Load32,Bus32,295
Load33,Bus33,137
Load34,Bus34,120
Load35,Bus35,165
Load36,Bus36,287
Load37,Bus37,193
Load38,Bus38,184
Load39,Bus39,219
Load40,Bus40,269
Load41,Bus41,123
Load42,Bus42,284
Load43,Bus43,279
Load44,Bus44,149
Load45,Bus45,226
Load46,Bus46,288
Load47,Bus47,119
Load48,Bus48,222
Load49,Bus49,223
Load50,Bus50,167
