generator name,u,P,IC
Coal01,1,656.0,0.39493670886075954
Coal02,1,736.0,0.12238636363636375
Coal03,1,749.0,0.4984444444444444
Coal04,1,795.0,0.24252631578947376
Coal05,1,707.0,0.35305882352941165
Coal06,1,742.0,0.211685393258427
Gas07,1,423.0,0.9323809523809523
Gas08,1,458.0,0.8156521739130437
Gas09,1,346.0,0.3369767441860464
Gas10,1,334.69825,0.5583333333333333
Gas11,1,537.0,0.5533333333333332
Gas12,1,508.0,1.59
Gas13,1,491.0,0.5551020408163263
Gas14,1,490.0,0.3318518518518519
Steam15,1,225.0,4.741052631578946
Steam16,1,360.0,0.662424242424242
Steam17,1,133.23651,0.8644
Steam18,1,140.34572,0.6223333333333334
Steam19,1,146.0,0.17753424657534247
Steam20,1,262.0,1.3563333333333332
Steam21,1,186.0,2.4910526315789467
Steam22,1,252.71951,2.6879166666666663
Peaker23,1,140.0,1.7262499999999994
Peaker24,1,71.0,0.5290140845070422
Peaker25,1,93.0,3.293636363636364
Peaker26,1,140.0,25.661111111111115
