from,to,power,congestion shadow price
Bus01,Bus11,-69.048962,0.0
Bus11,Bus21,261.63569,0.0
Bus21,Bus31,238.63569,0.0
Bus31,Bus41,249.90706,0.0
Bus05,Bus15,-299.95104,0.0
Bus15,Bus25,308.32034,0.0
Bus25,Bus35,297.01859,0.0
Bus35,Bus45,183.09294,0.0
Bus01,Bus05,136.21743,0.0
Bus11,Bus15,-94.68465,0.0
Bus21,Bus25,-48.0,0.0
Bus31,Bus35,10.3829,0.0
Bus41,Bus45,-56.431227,0.0
Bus01,Bus02,-252.16846,0.0
Bus02,Bus03,142.27718,0.0
Bus03,Bus04,-81.722822,0.0
Bus04,Bus05,327.83154,0.0
Bus05,Bus06,466.0,9996.3738
Bus06,Bus07,94.333333,0.0
Bus07,Bus08,77.333333,0.0
Bus08,Bus09,216.0,0.0
Bus09,Bus10,248.0,0.0
Bus02,Bus04,60.554357,0.0
Bus06,Bus08,171.66667,0.0
Bus11,Bus12,-423.0,-6.2059754
Bus12,Bus13,-60.078838,0.0
Bus13,Bus14,-52.842325,0.0
Bus14,Bus15,441.23651,0.0
Bus15,Bus16,-225.9065,0.0
Bus16,Bus17,271.0935,0.0
Bus17,Bus18,174.28049,0.0
Bus18,Bus19,248.0,0.0
Bus19,Bus20,51.0,0.0
Bus12,Bus14,-112.92116,0.0
Bus15,Bus17,45.186992,0.0
Bus21,Bus22,339.0,0.0
Bus22,Bus23,81.0,0.0
Bus23,Bus24,-112.0,0.0
Bus24,Bus25,-356.0,-37.244336
Bus25,Bus26,-23.23275,0.0
Bus26,Bus27,-225.23275,0.0
Bus27,Bus28,-325.0,0.0
Bus28,Bus29,-290.0,0.0
Bus29,Bus30,141.0,0.0
Bus22,Bus24,-31.0,0.0
Bus25,Bus27,-248.4655,0.0
Bus31,Bus32,272.34572,0.0
Bus32,Bus33,-22.654275,0.0
Bus33,Bus34,-159.65428,0.0
Bus34,Bus35,-79.654275,0.0
Bus35,Bus36,-120.34572,0.0
Bus36,Bus37,-70.345725,0.0
Bus37,Bus38,-244.66667,0.0
Bus38,Bus39,366.33333,0.0
Bus39,Bus40,269.0,0.0
Bus34,Bus36,-200.0,-7.0683496
Bus37,Bus39,121.66667,0.0
Bus41,Bus42,183.33829,0.0
Bus42,Bus43,-100.66171,0.0
Bus43,Bus44,-240.5539,0.0
Bus44,Bus45,101.4461,0.0
Bus45,Bus46,-123.90476,-1.2789769e-14
Bus46,Bus47,110.80952,-6.3948846e-15
Bus47,Bus48,22.47619,0.0
Bus48,Bus49,-66.238095,0.0
Bus49,Bus50,-193.0,0.0
Bus43,Bus45,-139.10781,0.0
Bus45,Bus47,-13.095238,0.0
Bus46,Bus48,133.28571,-1.4210855e-15
Bus47,Bus49,-43.761905,0.0
