name,lmp,angle,load,generation
Bus01,3.71,0.0,278.0,656.0
Bus02,4.05,37.65,294.0,736.0
Bus03,3.97,30.53,224.0,749.0
Bus04,3.88,34.62,109.0,795.0
Bus05,3.63,18.23,298.0,682.0
Bus06,2.69,44.52,200.0,623.0
Bus07,4.91,-9.79,242.0,0.0
Bus08,2.69,-13.65,295.0,0.0
Bus09,0.56,-24.45,108.0,484.0
Bus10,2.69,-36.85,248.0,0.0
Bus11,0.56,28.49,187.0,512.0
Bus12,0.41,49.64,240.0,445.0
Bus13,0.86,52.65,126.0,467.0
Bus14,1.32,55.29,129.0,523.0
Bus15,2.69,33.23,181.0,445.0
Bus16,2.69,44.52,245.0,498.0
Bus17,0.56,30.97,142.0,511.0
Bus18,2.69,22.25,179.0,0.0
Bus19,2.69,9.85,197.0,267.0
Bus20,2.69,7.30,237.0,0.0
Bus21,7.38,15.41,240.0,234.0
Bus22,0.56,-1.54,289.0,0.0
Bus23,0.56,-5.59,193.0,298.0
Bus24,0.56,0.01,213.0,0.0
Bus25,0.56,17.81,225.0,312.0
Bus26,0.56,18.97,273.0,0.0
Bus27,0.56,30.23,186.0,276.0
Bus28,0.56,46.48,111.0,289.0
Bus29,0.56,60.98,276.0,0.0
Bus30,0.56,53.93,141.0,234.0
Bus31,4.91,3.48,129.0,245.0
Bus32,5.04,-10.14,295.0,0.0
Bus33,5.17,-9.01,137.0,140.0
Bus34,5.29,-1.02,120.0,0.0
Bus35,3.02,2.96,165.0,71.0
Bus36,0.62,8.98,287.0,93.0
Bus37,0.62,12.49,193.0,140.0
Bus38,0.62,24.73,184.0,0.0
Bus39,0.62,6.41,219.0,0.0
Bus40,0.62,-7.04,269.0,0.0
Bus41,4.22,-9.02,123.0,0.0
Bus42,4.03,-18.18,284.0,0.0
Bus43,3.84,-13.15,279.0,0.0
Bus44,3.71,-6.20,149.0,0.0
Bus45,3.71,-5.54,226.0,0.0
Bus46,3.71,-6.66,288.0,0.0
Bus47,3.71,25.04,119.0,0.0
Bus48,3.71,18.23,222.0,0.0
Bus49,3.71,-3.35,223.0,0.0
Bus50,3.71,6.30,167.0,0.0
