name,power,status,marginal_cost,startup_cost,fuel_cost
Coal01,656.0,1,15.07,1200.0,9884.32
Coal02,736.0,1,17.23,1300.0,12685.28
Coal03,749.0,1,19.45,1250.0,14568.05
Coal04,795.0,1,21.67,1400.0,17226.65
Coal05,682.0,1,16.89,1150.0,11524.98
Coal06,623.0,1,18.34,1100.0,11431.82
Gas07,484.0,1,25.67,800.0,12426.28
Gas08,512.0,1,28.91,850.0,14802.92
Gas09,445.0,1,32.15,750.0,14307.75
Gas10,467.0,1,35.89,780.0,16770.63
Gas11,523.0,1,29.44,820.0,15397.12
Gas12,445.0,1,33.67,760.0,14982.15
Gas13,498.0,1,31.22,800.0,15547.56
Gas14,511.0,1,34.88,830.0,17824.68
Steam15,267.0,1,45.67,600.0,12193.89
Steam16,234.0,1,52.34,550.0,12248.96
Steam17,298.0,1,48.91,640.0,14577.18
Steam18,312.0,1,51.23,660.0,15983.76
Steam19,276.0,1,49.87,580.0,13764.12
Steam20,289.0,1,53.45,620.0,15447.05
Steam21,234.0,1,47.89,560.0,11206.26
Steam22,245.0,1,50.12,570.0,12279.4
Peaker23,140.0,1,89.67,400.0,12551.8
Peaker24,71.0,1,156.78,350.0,11131.38
Peaker25,93.0,1,245.89,380.0,22868.77
Peaker26,140.0,1,167.34,420.0,23427.6
