name,bus,power
Load01,Bus01,255.9373958333333
Load02,Bus02,247.93822916666662
Load03,Bus03,299.8727083333333
Load04,Bus04,270.16625
Load05,Bus05,232.5139583333333
Load06,Bus06,317.73375
Load07,Bus07,341.5855208333333
Load08,Bus08,285.06239583333337
Load09,Bus09,202.98968750000003
Load10,Bus10,294.80104166666666
Load11,Bus11,165.53947916666667
Load12,Bus12,131.1759375
Load13,Bus13,130.6059375
Load14,Bus14,164.850625
Load15,Bus15,222.62854166666668
Load16,Bus16,150.9153125
Load17,Bus17,135.89739583333332
Load18,Bus18,188.13677083333332
Load19,Bus19,196.42885416666664
Load20,Bus20,177.1884375
Load21,Bus21,91.11312500000001
Load22,Bus22,110.68322916666666
Load23,Bus23,99.97687499999999
Load24,Bus24,86.58708333333334
Load25,Bus25,108.149375
Load26,Bus26,115.87177083333334
Load27,Bus27,119.1309375
Load28,Bus28,106.67552083333332
Load29,Bus29,110.93885416666667
Load30,Bus30,134.34885416666665
Load31,Bus31,171.06489583333337
Load32,Bus32,205.12572916666667
Load33,Bus33,205.59135416666666
Load34,Bus34,273.4920833333333
Load35,Bus35,233.39031250000002
Load36,Bus36,274.65802083333335
Load37,Bus37,214.85468749999998
Load38,Bus38,213.56270833333335
Load39,Bus39,152.92864583333332
Load40,Bus40,244.5275
Load41,Bus41,62.24270833333335
Load42,Bus42,52.81
Load43,Bus43,63.20208333333334
Load44,Bus44,47.840624999999996
Load45,Bus45,40.5065625
Load46,Bus46,45.7046875
Load47,Bus47,65.84416666666667
Load48,Bus48,61.63239583333334
Load49,Bus49,41.10364583333333
Load50,Bus50,45.867604166666666
