generator name,u,P,IC
Coal_01_supercritical,1,606.0,0.2683561643835617
Coal_02_supercritical,1,617.0,0.4106756756756757
Coal_03_supercritical,1,712.0,0.33905882352941186
Coal_04_supercritical,1,556.0,0.052500000000000026
Coal_05_supercritical,1,782.0,0.42542553191489374
Coal_06_supercritical,1,260.0,0.059653846153846155
Coal_07_subcritical,1,403.0,0.592
Coal_08_subcritical,1,367.0,0.7512195121951215
Coal_09_subcritical,1,455.48273,0.8938888888888888
Coal_10_subcritical,1,553.0,0.9156363636363634
Coal_11_subcritical,1,230.09417,0.25188679245283013
Coal_12_subcritical,1,349.56677,0.7708695652173911
Coal_13_subcritical,1,173.60365,0.09962264150943397
Coal_14_subcritical,1,479.0,0.3801886792452831
Coal_15_old_steam,1,288.0,0.9261764705882347
Coal_16_old_steam,1,82.0,0.3475609756097561
Coal_17_old_steam,1,137.0,1.0310000000000001
Coal_18_old_steam,1,232.56235,1.7674074074074073
Coal_19_old_steam,1,113.0,0.27106194690265484
Coal_20_old_steam,1,221.0,0.9973076923076926
Coal_21_old_steam,1,105.0,0.826315789473684
Coal_22_old_steam,1,131.0,1.120526315789474
Coal_23_small_unit,1,83.084606,2.093571428571429
Coal_24_small_unit,1,77.0,0.5787012987012987
Coal_25_small_unit,1,65.0,0.5296923076923077
Coal_26_small_unit,1,133.0,1.8049999999999997
