from,to,power,congestion shadow price
Bus01,Bus11,-485.81709,0.0
Bus11,Bus21,-496.7826,0.0
Bus21,Bus31,-64.480791,0.0
Bus31,Bus41,-116.94355,0.0
Bus05,Bus15,-463.21651,0.0
Bus15,Bus25,-243.05152,0.0
Bus25,Bus35,-52.73479,0.0
Bus35,Bus45,-221.90562,0.0
Bus01,Bus05,-183.01289,0.0
Bus11,Bus15,-160.41231,0.0
Bus21,Bus25,93.318778,0.0
Bus31,Bus35,105.06478,0.0
Bus41,Bus45,0.1027049,0.0
Bus01,Bus02,199.95448,0.0
Bus02,Bus03,12.98362,0.0
Bus03,Bus04,-73.950988,0.0
Bus04,Bus05,-322.0,-1.900647
Bus05,Bus06,204.68967,0.0
Bus06,Bus07,336.84715,0.0
Bus07,Bus08,-4.7383753,0.0
Bus08,Bus09,81.765896,-1.3322676e-16
Bus09,Bus10,-121.22379,4.4408921e-17
Bus01,Bus03,212.9381,0.0
Bus02,Bus04,-60.967368,0.0
Bus06,Bus08,332.10877,0.0
Bus08,Bus10,-39.457896,-2.220446e-16
Bus11,Bus12,10.671428,0.0
Bus12,Bus13,-15.50451,0.0
Bus13,Bus14,4.6356986,0.0
Bus14,Bus15,-160.21493,0.0
Bus15,Bus16,-302.0,-0.32526574
Bus16,Bus17,68.994028,0.0
Bus17,Bus18,15.096632,0.0
Bus18,Bus19,24.050521,0.0
Bus19,Bus20,-172.37833,0.0
Bus11,Bus13,-4.8330819,0.0
Bus13,Bus15,-155.57923,0.0
Bus16,Bus18,84.09066,0.0
Bus21,Bus22,95.266283,0.0
Bus22,Bus23,20.653106,0.0
Bus23,Bus24,-56.723158,0.0
Bus24,Bus25,34.122547,0.0
Bus25,Bus26,-116.62539,0.0
Bus26,Bus27,-315.0,-0.88355287
Bus27,Bus28,-287.09839,-1.3322676e-16
Bus28,Bus29,140.06583,0.0
Bus29,Bus30,-117.90557,-1.7763568e-16
Bus22,Bus24,-36.070052,0.0
Bus23,Bus25,-22.600611,0.0
Bus24,Bus26,-82.502841,0.0
Bus27,Bus29,-147.03255,0.0
Bus28,Bus30,22.16026,0.0
Bus31,Bus32,179.33308,0.0
Bus32,Bus33,105.59957,0.0
Bus33,Bus34,-99.991785,1.0658141e-15
Bus34,Bus35,-79.876086,0.0
Bus35,Bus36,221.96921,0.0
Bus36,Bus37,70.030789,0.0
Bus37,Bus38,39.811964,0.0
Bus38,Bus39,67.552173,0.0
Bus39,Bus40,21.987664,0.0
Bus32,Bus34,5.6077832,0.0
Bus35,Bus37,292.0,1.6404052
Bus36,Bus38,109.84275,0.0
Bus37,Bus39,107.36414,0.0
Bus38,Bus40,89.539836,0.0
Bus41,Bus42,-179.28896,0.0
Bus42,Bus43,44.367708,0.0
Bus43,Bus44,46.165625,0.0
Bus44,Bus45,88.858332,0.0
Bus45,Bus46,-173.45115,0.0
Bus46,Bus47,-219.15583,0.0
Bus47,Bus48,-285.0,-1.0430447
Bus48,Bus49,-130.6417,0.0
Bus49,Bus50,88.254653,-2.220446e-17
Bus42,Bus44,90.533332,0.0
Bus48,Bus50,-42.387049,0.0
