name,frombus,tobus,reactance,pmax
Line01,Bus01,Bus02,0.05917,130
Line02,Bus01,Bus05,0.22304,130
Line03,Bus02,Bus03,0.19797,130
Line04,Bus02,Bus04,0.17632,130
Line05,Bus02,Bus05,0.17388,130
Line06,Bus03,Bus04,0.17103,130
Line07,Bus04,Bus05,0.04211,130
Line08,Bus04,Bus07,0.20912,130
Line09,Bus05,Bus06,0.55618,130
Line10,Bus06,Bus11,0.1989,130
Line11,Bus06,Bus12,0.25581,130
Line12,Bus06,Bus13,0.13027,130
Line13,Bus07,Bus08,0.17615,130
Line14,Bus07,Bus09,0.11001,130
Line15,Bus09,Bus10,0.0845,130
Line16,Bus09,Bus14,0.27038,130
Line17,Bus10,Bus11,0.19207,130
Line18,Bus12,Bus13,0.19988,130
Line19,Bus13,Bus14,0.34802,130
Line20,Bus04,Bus09,0.25202,130
